product_name,product_code,base_price_vat,quantity,weight_in_kg,customs_code,supplier_country
Komatsu 195-03-51110,195-03-51110,136554.77,1,0,8708913509,Китай
Komatsu 6245-31-1100,6245-31-1100,117760.56,1,0,8409990009,Китай
Komatsu 6162-33-1202,6162-33-1202,115457.41,1,0,8409990009,Китай
Komatsu 195-03-43100,195-03-43100,102373,1,0,8708913509,Китай
Komatsu 600-614-5351,600-614-5351,55356.99,1,0,8414900000,Китай
Komatsu 17A-40-12300,17A-40-12300,47124.13,1,0,8481201009,Китай
Komatsu 6505-52-5540,6505-52-5540,47490.33,1,0,8414801100,Китай
Komatsu 6502-51-5040,6502-51-5040,52349.75,1,0,8414801100,Китай
Komatsu 6211-72-1230,6211-72-1230,46403.65,1,0,8413302008,Китай
Komatsu 14X-40-23000,14X-40-23000,40274.8,1,0,8481201009,Китай
Komatsu 6506-21-5011,6506-21-5011,19132.35,1,0,8414801100,Китай
Komatsu 6151-72-1181,6151-72-1181,28179.69,1,0,8413302008,Китай
Komatsu 6505-52-5410,6505-52-5410,32390.71,1,0,8414801100,Китай
Komatsu 195-03-63114,195-03-63114,28587.74,1,0,8708913509,Китай
Komatsu 6245-41-1100,6245-41-1100,34702.37,1,0,8409990009,Китай
Komatsu 6156-71-1132,6156-71-1132,31356.47,1,0,8413302008,Китай
Komatsu 195-09-18410,195-09-18410,30977.61,1,0,8482500009,Китай
Komatsu 6162-45-1100,6162-45-1100,30170.7,1,0,8409990009,Китай
Komatsu 6251-71-1120,6251-71-1120,28417.48,1,0,8413302008,Китай
Komatsu 6506-21-5020,6506-21-5020,27172.8,1,0,8414801100,Китай
Komatsu 6156-81-8170,6156-81-8170,30582.37,1,0,8414801100,Китай
Komatsu 6151-82-8500,6151-82-8500,26992.39,1,0,8414801100,Китай
Komatsu 705-51-30290,705-51-30290,24261.14,1,0,8413603100,Китай
Komatsu 6162-65-3501,6162-65-3501,22562.07,1,0,8483508000,Китай
Komatsu 6162-13-7233,6162-13-7233,18842.8,1,0,8708923509,Китай
Komatsu 600-645-7400,600-645-7400,20003.7,1,0,8414598000,Китай
Komatsu 6210-41-1012,6210-41-1012,20008.74,1,0,8409990009,Китай
Komatsu 17A-49-11100,17A-49-11100,19371.99,1,0,8413603100,Китай
Komatsu 6150-41-1012,6150-41-1012,17919.28,1,0,8409990009,Китай
Komatsu 705-51-20930,705-51-20930,0,1,0,8413603100,Китай
Komatsu 14X-15-15030,14X-15-15030,0,1,0,8481201009,Китай
